,location,latitude,longitude,value
1454,USGS-425029074504301,42.84138889,-74.8453333,0.0
1455,USGS-425106075422101,42.85188889,-75.70588889,0.0
1456,USGS-425129075572401,42.858,-75.9568056,0.0
1457,USGS-425304075111801,42.88394444,-75.1864167,0.0
1458,USGS-425342077253501,42.895,-77.42638889,0.0
1459,USGS-425424078294802,42.90419444,-78.49813889,0.0
1460,USGS-425457073521001,42.91594444,-73.8695,0.0
1461,USGS-425545074574901,42.92925,-74.9635833,0.0
1462,USGS-425549074030501,42.93019444,-74.0514722,0.0
1463,USGS-425550074330701,42.93044444,-74.55163889,0.0
1464,USGS-425552075224901,42.9286111,-75.3815556,0.0
1465,USGS-425553075283501,42.9316222,-75.47653889,0.0
1466,USGS-425606074372001,42.9350833,-74.6221111,0.0
1467,USGS-425646074220802,42.9461847,-74.36846829,0.0
1468,USGS-425654075552301,42.9484722,-75.9231111,0.0
1469,USGS-425710074351001,42.9528333,-74.5862222,0.0
1470,USGS-425825077422201,42.9673833,-77.7063361,0.0
1471,USGS-425846077494501,42.97966667,-77.8293306,0.0
1472,USGS-425900078120001,42.9844722,-78.1611667,0.0
1473,USGS-425918075143801,42.98845556,-75.24403889,0.0
1474,USGS-430047075003001,43.013,-75.00802778,0.0
1475,USGS-430108075022801,43.0189722,-75.041,0.0
1476,USGS-430150077405001,43.03083056,-77.6808306,0.0
1477,USGS-430300078571201,43.0501083,-78.95338889,0.0
1478,USGS-430655075240001,43.11566667,-75.4003056,0.0
1479,USGS-430805077541601,43.13477778,-77.90463889,0.0
1480,USGS-430848074581101,43.14655556,-74.96977778,0.0
1481,USGS-430919077181201,43.15530556,-77.30327778,0.0
1482,USGS-431023075311201,43.17305556,-75.52,0.0
1483,USGS-431033074303601,43.17577778,-74.5098611,0.0
1484,USGS-431141077310401,43.19480556,-77.5176667,0.0
1485,USGS-431155077491401,43.19871944,-77.8208056,0.0
1486,USGS-431230078023001,43.21663889,-78.0376667,0.0
1487,USGS-431459074194501,43.24966667,-74.3291944,0.0
1488,USGS-431547077525001,43.26316667,-77.8805,0.0
1489,USGS-431553077564301,43.26480556,-77.9452222,0.0
1490,USGS-431838078032001,43.3104722,-78.0554444,0.0
1491,USGS-431847075002101,43.31302778,-75.0059444,0.0
1492,USGS-431906076404201,43.31844444,-76.6783056,0.0
1493,USGS-432010075104701,43.33630556,-75.1798972,0.0
1494,USGS-432407073152001,43.40394444,-73.254,0.0
1495,USGS-432428073311501,43.40875,-73.5440833,0.0
1496,USGS-432902073415202,43.4847222,-73.7041667,0.0
1497,USGS-433320073153401,43.55555556,-73.2593056,0.0
1498,USGS-433532074010401,43.5920833,-74.0178611,0.0
1499,USGS-434343074033101,43.72863889,-74.0585556,0.0
1500,USGS-434443073234501,43.74525,-73.3957222,0.0
1501,USGS-435217073261701,43.87144444,-73.4381667,0.0
1502,USGS-435217074380001,43.87138889,-74.6333333,0.0
1503,USGS-435309073264201,43.8859722,-73.445,0.0
1504,USGS-440012074243601,44.00344444,-74.4101111,0.0
1505,USGS-440517075482701,44.07888889,-75.81527778,0.0
1506,USGS-440819074331301,44.13875,-74.5536944,0.0
1507,USGS-440826074542701,44.14055556,-74.9074444,0.0
1508,USGS-440846075193301,44.09480556,-75.365,0.0
1509,USGS-441248075050201,44.2134,-75.0840833,0.0
1510,USGS-441256074190401,44.2157222,-74.3178333,0.0
1511,USGS-441337074333602,44.22694444,-74.56,0.0
1512,USGS-441525073464301,44.2568333,-73.7787222,0.0
1513,USGS-441656073325202,44.28241667,-73.5479722,0.0
1514,USGS-441703074294501,44.2842222,-74.4959444,0.0
1515,USGS-442045074064801,44.346075,-74.1133972,0.0
1516,USGS-442101073425601,44.35055556,-73.7155833,0.0
1517,USGS-442332075113901,44.3923,-75.1944167,0.0
1518,USGS-442334073244001,44.39277778,-73.4111111,0.0
1519,USGS-442859073250301,44.48305556,-73.4175,0.0
1520,USGS-443014074541201,44.50375,-74.90325,0.0
1521,USGS-443022073520701,44.50613889,-73.8686944,0.0
1522,USGS-443115075040801,44.5209722,-75.0691111,0.0
1523,USGS-443306074555101,44.5515833,-74.9309167,0.0
1524,USGS-443329075412101,44.55805556,-75.6891667,0.0
1525,USGS-443606074525801,44.60166667,-74.88277778,0.0
1526,USGS-443714075241001,44.618325,-75.40137778,0.0
1527,USGS-443731073543601,44.6251944,-73.9100556,0.0
1528,USGS-443935074303201,44.6597222,-74.50888889,0.0
1529,USGS-444008073441201,44.66888889,-73.7366667,0.0
1530,USGS-444041075313101,44.6782333,-75.5253833,0.0
1531,USGS-444204073325901,44.7011111,-73.5497222,0.0
1532,USGS-444454075075401,44.75266667,-75.2138333,0.0
1533,USGS-444455074124102,44.7486111,-74.21138889,0.0
1534,USGS-444721074453501,44.78916667,-74.7597222,0.0
1535,USGS-444746074594501,44.79616667,-74.99577778,0.0
1536,USGS-445334073451301,44.89266667,-73.7535,0.0
1537,USGS-445343073264401,44.89513889,-73.44552778,0.0
1538,USGS-445933074291801,44.9926111,-74.4881944,0.0
1539,USEPA-382942082182101,38.495,-82.3058333,0.0
1540,USEPA-384119083354601,38.6886111,-83.5961111,0.0
1541,USEPA-384638083552501,38.7772222,-83.9236111,0.0
1542,USEPA-385451083014301,38.90816667,-83.0194167,0.0
1543,USEPA-390502081475404,39.0856111,-81.7989167,0.0
1544,USEPA-390806084431402,39.1373333,-84.7183611,0.0
1545,USEPA-392034082061101,39.34277778,-82.1030556,0.0
1546,USEPA-393200082244702,39.53488889,-82.4108333,0.0
1547,USEPA-393234081473402,39.54277778,-81.7927778,0.0
1548,USEPA-395803081593401,39.974,-81.9880278,0.0
1549,USEPA-401654081335001,40.28166667,-81.56388889,0.0
1550,USEPA-402158081255001,40.3661111,-81.4305556,0.0
1551,USEPA-403132080374501,40.52555556,-80.6291667,0.0
1552,USGS-382953082391001,38.49794444,-82.6544444,0.0
1553,USGS-385640084163901,38.94466667,-84.2775278,0.0
1554,USGS-390423083021401,39.07319444,-83.03738889,0.0
1555,USGS-390832084133300,39.14219444,-84.2257222,0.0
1556,USGS-391226084272501,39.207375,-84.4571306,0.0
1557,USGS-391444084474600,39.2455,-84.7962222,0.0
1558,USGS-391518084485201,39.25502778,-84.8146972,0.0
1559,USGS-392047084325101,39.34650556,-84.54761389,0.0
1560,USGS-392121084332101,39.35601389,-84.5560194,0.0
1561,USGS-392134084563200,39.35941667,-84.9423056,0.0
1562,USGS-392544084290300,39.42888889,-84.4841111,0.0
1563,USGS-392714081275201,39.4538611,-81.4644722,0.0
1564,USGS-392756084300900,39.46566667,-84.50238889,0.0
1565,USGS-392756084330100,39.4655,-84.55013889,0.0
1566,USGS-393330084204500,39.5583333,-84.3456944,0.0
1567,USGS-393455084180600,39.5820833,-84.3015278,0.0
1568,USGS-393605084013400,39.60141667,-84.02613889,0.0
1569,USGS-394025084132501,39.6737083,-84.2237278,0.0
1570,USGS-394233083576000,39.70930556,-83.9665278,0.0
1571,USGS-394254084003000,39.71491667,-84.0081944,0.0
1572,USGS-394256084040701,39.71570278,-84.0688833,0.0
1573,USGS-394302084032700,39.7171111,-84.0574722,0.0
1574,USGS-394650084320300,39.78063889,-84.53425,0.0
1575,USGS-394654084160800,39.78175,-84.2688056,0.0
1576,USGS-394918084100100,39.82152778,-84.1670278,0.0
1577,USGS-395125084154800,39.8568611,-84.2633056,0.0
1578,USGS-395127083551300,39.85738889,-83.9204167,0.0
1579,USGS-395149084592900,39.8637222,-84.9914444,0.0
1580,USGS-395235083445700,39.8763611,-83.7491667,0.0
1581,USGS-395244084011901,39.8790972,-84.02216389,0.0
1582,USGS-395248084010901,39.87991667,-84.0193056,0.0
1583,USGS-395248084491600,39.88016667,-84.8211111,0.0
1584,USGS-395407083553400,39.90188889,-83.9261944,0.0
1585,USGS-395528083414400,39.9244722,-83.6956667,0.0
1586,USGS-395635083445900,39.94302778,-83.7495833,0.0
1587,USGS-395706084035400,39.95169444,-84.0651111,0.0
1588,USGS-395849083494501,39.9802222,-83.8292778,0.0
1589,USGS-400049084125300,40.01352778,-84.2146111,0.0
1590,USGS-400142083423900,40.0283611,-83.7109167,0.0
1591,USGS-400409083464500,40.0691111,-83.7792778,0.0
1592,USGS-400542083420900,40.09488889,-83.7025278,0.0
1593,USGS-400642083441601,40.11175,-83.7378611,0.0
1594,USGS-401237083485800,40.21041667,-83.8162222,0.0
1595,USGS-401238084144400,40.21066667,-84.2455,0.0
1596,USGS-401238084144401,40.21066667,-84.2455,0.0
1597,USGS-401240083492600,40.21116667,-83.824,0.0
1598,USGS-402739081543701,40.46088889,-81.9103056,0.0
1599,USGS-01427183,41.79127778,-75.2738056,0.0
1600,USGS-01429290,41.6609722,-75.28838889,0.0
1601,USGS-01431600,41.3361984,-75.3399036,0.0
1602,USGS-01432119,41.48675616,-74.9915572,0.0
1603,USGS-01439500,41.08815078,-75.03767469,0.0
1604,USGS-01439680,41.09787335,-75.00378459,0.0
1605,USGS-01440650,41.0362044,-75.2090697,0.0
1606,USGS-01442500,40.998706,-75.1426788,0.0
1607,USGS-01444800,40.82898664,-75.0846193,0.0
1608,USGS-01447500,41.1303626,-75.625467,0.0
1609,USGS-01447720,41.0848082,-75.6054666,0.0
1610,USGS-01449375,40.94013889,-75.5844611,0.0
1611,USGS-01450600,40.7934272,-75.6121312,0.0
1612,USGS-01452040,40.6018,-75.46208889,0.0
1613,USGS-01454700,40.6692656,-75.23628808,0.0
1614,USGS-01464800,40.22510787,-75.1454501,0.0
1615,USGS-01464881,40.2016111,-75.1854167,0.0
1616,USGS-01464885,40.2101111,-75.17188889,0.0
1617,USGS-01464894,40.21266667,-75.1657222,0.0
1618,USGS-01464895,40.2165,-75.1598056,0.0
1619,USGS-014648955,40.21725,-75.1570556,0.0
1620,USGS-01464899,40.2195,-75.15163889,0.0
1621,USGS-01464900,40.2234412,-75.1446168,0.0
1622,USGS-014649015,40.22463889,-75.13427778,0.0
1623,USGS-01464905,40.22455238,-75.1310053,0.0
1624,USGS-01464907,40.22927456,-75.119616,0.0
1625,USGS-01464915,40.2325833,-75.1018611,0.0
1626,USGS-01464985,40.24010799,-75.05378088,0.0
1627,USGS-01465500,40.1739982,-74.9568342,0.0
1628,USGS-01470500,40.5225932,-75.99826819,0.0
1629,USGS-01471000,40.36898166,-75.9791015,0.0
1630,USGS-01471677,40.2411111,-75.7772222,0.0
1631,USGS-01471805,40.40944444,-75.735,0.0
1632,USGS-01472000,40.2417631,-75.6515752,0.0
1633,USGS-01473030,40.15316667,-75.4558722,0.0
1634,USGS-01473170,40.0814959,-75.4565809,0.0
1635,USGS-01473900,40.1239987,-75.2198992,0.0
1636,USGS-01474000,40.01539,-75.2068459,0.0
1637,USGS-01474010,40.0084457,-75.1974013,0.0
1638,USGS-01477200,39.8119184,-75.40913769,0.0
1639,USGS-01478245,39.7475,-75.7708333,0.0
1640,USGS-01479820,39.81677739,-75.6916008,0.0
1641,USGS-01481000,39.8698328,-75.5932623,0.0
1642,USGS-01494990,39.7301107,-75.8479951,0.0
1643,USGS-01502753,41.9618611,-75.49088889,0.0
1644,USGS-01502771,41.9634112,-75.7421312,0.0
1645,USGS-01516350,41.7970183,-77.0802457,0.0
1646,USGS-01516500,41.79090746,-77.0146877,0.0
1647,USGS-01518700,41.95257385,-77.1152486,0.0
1648,USGS-01519200,41.9875728,-77.3022014,0.0
1649,USGS-01531488,41.781186,-76.50244338,0.0
1650,USGS-01531500,41.76535278,-76.4407743,0.0
1651,USGS-01532000,41.70757505,-76.4849432,0.0
1652,USGS-01532950,41.69701977,-76.23076609,0.0
1653,USGS-01533515,41.4677222,-76.16127778,0.0
1654,USGS-01534000,41.55841008,-75.89464168,0.0
1655,USGS-01534090,41.46174428,-75.85380729,0.0
1656,USGS-01536000,41.35924619,-75.744359,0.0
1657,USGS-01537700,41.1886937,-76.0865935,0.0
1658,USGS-01538600,41.04702926,-76.221045,0.0
1659,USGS-01538930,41.29869229,-76.2729906,0.0
1660,USGS-015400021,40.9936111,-76.4758333,0.0
1661,USGS-01540500,40.95814218,-76.6191222,0.0
1662,USGS-01541000,40.89700655,-78.6769726,0.0
1663,USGS-01541500,40.97172406,-78.4058533,0.0
1664,USGS-01542500,41.11755906,-78.108896,0.0
1665,USGS-01542790,41.3339512,-78.1358388,0.0
1666,USGS-01543000,41.4133959,-78.1969524,0.0
1667,USGS-01543693,41.54138889,-77.9802778,0.0
1668,USGS-01544149,41.26117544,-77.90721679,0.0
1669,USGS-01544500,41.4758994,-77.8258251,0.0
1670,USGS-01545000,41.31950954,-77.873882,0.0
1671,USGS-01545628,41.3595833,-77.6238611,0.0
1672,USGS-01546500,40.88978334,-77.794168,0.0
1673,USGS-01547400,40.97533846,-77.7427797,0.0
1674,USGS-01547950,41.1117307,-77.7022159,0.0
1675,USGS-01547980,41.0747875,-77.5913806,0.0
1676,USGS-01548075,41.0753453,-77.4774864,0.0
1677,USGS-01548085,41.12479117,-77.43553718,0.0
1678,USGS-01548428,41.55813889,-77.3304444,0.0
1679,USGS-01549600,41.30951558,-77.36219779,0.0
1680,USGS-01549700,41.273683,-77.32414028,0.0
1681,USGS-01549760,41.2022951,-77.2510812,0.0
1682,USGS-015499068,41.50388889,-76.9391667,0.0
1683,USGS-01550000,41.41813179,-77.0330238,0.0
1684,USGS-01550300,41.32888889,-77.1305556,0.0
1685,USGS-01551500,41.23618985,-76.996634,0.0
1686,USGS-01552000,41.32507836,-76.91246379,0.0
1687,USGS-01553005,41.20758197,-76.7521806,0.0
1688,USGS-01553500,40.96758498,-76.8763543,0.0
1689,USGS-01553850,40.97444444,-76.8,0.0
1690,USGS-01553990,40.8528628,-76.8024666,0.0
1691,USGS-01555000,40.86674917,-77.0483088,0.0
1692,USGS-01555210,40.77480686,-76.86941709,0.0
1693,USGS-01555500,40.61119589,-76.9119198,0.0
1694,USGS-01555859,40.43055556,-78.36388889,0.0
1695,USGS-01556009,40.47194444,-78.1869444,0.0
1696,USGS-01558000,40.61256655,-78.1405645,0.0
1697,USGS-0155979602,40.26285435,-78.5908505,0.0
1698,USGS-01562000,40.21591249,-78.2652901,0.0
1699,USGS-01564515,40.33480119,-77.8597187,0.0
1700,USGS-01565000,40.65479256,-77.5830499,0.0
1701,USGS-01567000,40.47841677,-77.1291484,0.0
1702,USGS-01568000,40.32341928,-77.1688703,0.0
1703,USGS-01570000,40.2522222,-77.0211111,0.0
1704,USGS-01570500,40.25481164,-76.8860846,0.0
1705,USGS-01571005,40.3061111,-76.8555556,0.0
1706,USGS-01571505,40.224257,-76.8602506,0.0
1707,USGS-01573160,40.3426111,-76.56188889,0.0
1708,USGS-01573560,40.29842358,-76.6677469,0.0
1709,USGS-01573695,40.19527778,-76.56777778,0.0
1710,USGS-01573710,40.14930556,-76.68775,0.0
1711,USGS-01574000,40.0809008,-76.7180813,0.0
1712,USGS-01575598,40.0522222,-76.6544444,0.0
1713,USGS-01575900,40.0628745,-76.5155214,0.0
1714,USGS-01576003,40.0284308,-76.5177432,0.0
1715,USGS-015765195,39.9959361,-76.26403889,0.0
1716,USGS-01576754,39.9464886,-76.3677388,0.0
1717,USGS-01576767,40.00916667,-76.1622222,0.0
1718,USGS-01576787,39.90593409,-76.32829298,0.0
1719,USGS-01577500,39.77260378,-76.3157919,0.0
1720,USGS-01578475,39.7067746,-76.1152286,0.0
1721,USGS-01610140,39.7325,-78.34638889,0.0
1722,USGS-01614104,39.89738889,-77.45113889,0.0
1723,USGS-03007800,41.81867578,-78.29279129,0.0
1724,USGS-03010500,41.963398,-78.3861287,0.0
1725,USGS-03010958,41.9770076,-78.62474909,0.0
1726,USGS-03011630,41.90013889,-78.8836944,0.0
1727,USGS-03012600,41.82450438,-79.1189322,0.0
1728,USGS-03015000,41.9381145,-79.133101,0.0
1729,USGS-03015500,41.8525587,-79.3172708,0.0
1730,USGS-03016000,41.5708949,-79.4078243,0.0
1731,USGS-03017500,41.60200599,-79.0500392,0.0
1732,USGS-03020398,41.4393333,-79.5455,0.0
1733,USGS-03020449,41.6944972,-79.5712056,0.0
1734,USGS-03020500,41.4817261,-79.6953304,0.0
1735,USGS-03023330,41.58922097,-80.15006029,0.0
1736,USGS-03025490,41.4017246,-79.8314437,0.0
1737,USGS-03026175,41.2642262,-79.84116449,0.0
1738,USGS-03027820,41.6387222,-78.6843333,0.0
1739,USGS-03029500,41.3306189,-79.2089298,0.0
1740,USGS-03030515,41.1700625,-79.4722678,0.0
1741,USGS-03030852,41.1297847,-79.5542134,0.0
1742,USGS-03032500,40.9945093,-79.3942088,0.0
1743,USGS-03034000,40.93923105,-79.00836738,0.0
1744,USGS-03036000,40.9275653,-79.2911508,0.0
1745,USGS-03036500,40.82034197,-79.531434,0.0
1746,USGS-03039815,40.1484112,-78.8172439,0.0
1747,USGS-03044000,40.4545117,-79.3908724,0.0
1748,USGS-03049652,40.52756794,-79.8472722,0.0
1749,USGS-03063000,39.72702308,-79.9114471,0.0
1750,USGS-03070470,39.7636876,-79.66338,0.0
1751,USGS-03072000,39.7592449,-79.9706152,0.0
1752,USGS-03072655,39.82507696,-79.9228329,0.0
1753,USGS-03072700,39.8022995,-80.1170085,0.0
1754,USGS-03072845,39.9750741,-80.0414437,0.0
1755,USGS-03072859,39.85318056,-80.3308917,0.0
1756,USGS-03073000,39.92313056,-80.072558,0.0
1757,USGS-03075001,40.06868445,-79.9042146,0.0
1758,USGS-03075070,40.26229225,-79.9011597,0.0
1759,USGS-03077500,39.80535485,-79.3642019,0.0
1760,USGS-03078020,39.7323047,-79.1005835,0.0
1761,USGS-03079639,40.0033333,-79.2386111,0.0
1762,USGS-03083500,40.2402222,-79.8066944,0.0
1763,USGS-03085000,40.39118024,-79.8581042,0.0
1764,USGS-03086000,40.5492342,-80.2056148,0.0
1765,USGS-03099600,41.0183934,-80.4406228,0.0
1766,USGS-03101500,41.49810898,-80.46006929,0.0
1767,USGS-03102500,41.42199889,-80.376178,0.0
1768,USGS-03103500,41.2661668,-80.4725697,0.0
1769,USGS-03104500,41.0000608,-80.3503425,0.0
1770,USGS-03105500,40.88867389,-80.3370083,0.0
1771,USGS-03105810,40.80589829,-79.965058,0.0
1772,USGS-03106000,40.8170092,-80.2422837,0.0
1773,USGS-03106500,40.8839524,-80.2336726,0.0
1774,USGS-03107500,40.76339848,-80.3150629,0.0
1775,USGS-03108000,40.62784405,-80.337563,0.0
1776,USGS-03109670,40.6195088,-80.58979338,0.0
1777,USGS-03111585,39.96840878,-80.4478466,0.0
1778,USGS-03111687,39.8785972,-80.4286694,0.0
1779,USGS-04212945,41.9178335,-80.4689585,0.0
1780,USGS-04213152,42.07388889,-80.2347222,0.0
1781,USGS-04220350,41.9942342,-77.8702759,0.0
1782,USGS-395804076084801,39.96780556,-76.14652778,0.0
1783,USGS-400415076244701,40.0708333,-76.4121111,0.0
1784,USGS-402914080090501,40.4872222,-80.15138889,0.0
1785,USGS-403702080141401,40.61721944,-80.2372194,0.0
1786,USGS-404647079313201,40.77971944,-79.5255611,0.0
1787,USGS-405845079371501,40.97916944,-79.6208306,0.0
1788,USGS-412834079305001,41.4761111,-79.51388889,0.0
1789,USGS-413359079244001,41.5663333,-79.4111111,0.0
1790,USGS-415025079000701,41.84027778,-79.0019444,0.0
1791,USGS-415635078222401,41.9430611,-78.3733306,0.0
1792,USGS-420709080303701,42.1192,-80.5103806,0.0
1793,USGS-420840080050001,42.1444,-80.0834,0.0
1794,USGS-420924080090901,42.1567,-80.1525,0.0
1795,USGS-421739079520101,42.29425,-79.86683889,0.0
1796,USGS-323116080195808,32.52129779,-80.3326004,0.0
1797,USGS-323408080411009,32.5690744,-80.68593908,0.0
1798,USGS-323837080151209,32.64379235,-80.2531542,0.0
1799,USGS-330224079334709,33.04017005,-79.56284659,0.0
1800,USGS-331154079281309,33.19850107,-79.4700629,0.0
1801,USGS-350300089110901,35.0500891,-89.18590079,0.0
1802,USGS-350500089481801,35.08388889,-89.8049444,0.0
1803,USGS-351927084222601,35.32429444,-84.3738722,0.0
1804,USGS-352129085585503,35.35813508,-85.9819275,0.0
1805,USGS-353445089005901,35.57927778,-89.0162778,0.0
1806,USGS-353857084511801,35.64916667,-84.855,0.0
1807,USGS-354014086093401,35.6705833,-86.1595,0.0
1808,USGS-354636088462101,35.77675,-88.7724444,0.0
1809,USGS-355448089144601,35.91327778,-89.2461389,0.0
1810,USGS-360018088324801,36.00505556,-88.5468056,0.0
1811,USGS-361709088422801,36.28594444,-88.70775,0.0
1812,USGS-361811088290101,36.30313889,-88.4836667,0.0
1813,USGS-353110100550401,35.51951389,-100.9178944,0.0
1814,USGS-355701100313001,35.95045,-100.5252333,0.0
1815,USGS-361049100564901,36.18027778,-100.9469444,0.0
1816,USGS-361517102065301,36.2547222,-102.1147222,0.0
1817,USGS-403139111551501,40.5275,-111.9208333,0.0
1818,USGS-403423111514401,40.57316667,-111.8627778,0.0
1819,USGS-403524111512901,40.58994167,-111.8580472,0.0
1820,USGS-403532112015502,40.5924861,-112.0321278,0.0
1821,USGS-403729111581701,40.6246722,-111.9713722,0.0
1822,USGS-403736111521401,40.62656667,-111.8704444,0.0
1823,USGS-403743111544000,40.62818889,-111.9120944,0.0
1824,USGS-403821112012400,40.64144444,-112.0156389,0.0
1825,USGS-403916112010701,40.65455556,-112.018611,0.0
1826,USGS-404012111572101,40.66996944,-111.9559222,0.0
1827,USGS-404017112020501,40.6715,-112.0348056,0.0
1828,USGS-404022111580801,40.6727083,-111.968811,0.0
1829,USGS-404100111483201,40.6832861,-111.8058639,0.0
1830,USGS-404247111511501,40.7130083,-111.8541917,0.0
1831,USGS-404315111561501,40.7204222,-111.9371139,0.0
1832,USGS-413900111520003,41.65753889,-111.8689889,0.0
1833,USGS-365649077233801,36.94709436,-77.3935887,0.0
1834,USGS-365751076363001,36.96416667,-76.6083333,0.0
1835,USGS-372823076433601,37.4732002,-76.7263478,0.0
1836,USGS-375541076514301,37.9281912,-76.8616302,0.0
1837,USGS-380022079025601,38.00619985,-79.0487597,0.0
1838,USGS-382439079344801,38.40722358,-79.582073,0.0
1839,USGS-382843078363101,38.47862758,-78.6082817,0.0
1840,USGS-383756078455601,38.6323405,-78.7652999,0.0
1841,USGS-04024067,46.66188889,-92.1188889,11.765
1842,USGS-0402445368,46.70277778,-92.0438611,354.29
1843,USGS-04024454,46.69724167,-92.0324722,10.900999999999998
1844,USGS-04026005,46.70549328,-91.6021304,3.105
1845,USGS-040261128,46.76271348,-91.486574,1.634
1846,USGS-04026215,46.92354247,-90.830743,3.348
1847,USGS-04026369,46.5999424,-90.8743535,5.866999999999999
1848,USGS-04027595,46.61022045,-90.6871285,3.678
1849,USGS-04030002,46.5572472,-90.4143111,4.14
1850,USGS-04086416,43.29500508,-87.9434222,40.325
1851,USGS-04086500,43.32305556,-87.9786111,18.318
1852,USGS-04086600,43.28027778,-87.9425,34.801
1853,USGS-040869415,43.09695587,-87.9723094,102.829
1854,USGS-04087000,43.10001159,-87.9089745,35.043000000000006
1855,USGS-040870195,43.20667339,-88.1428695,19.114
1856,USGS-04087030,43.17277778,-88.10388889,24.11
1857,USGS-04087070,43.1236111,-88.0436111,53.58500000000001
1858,USGS-04087088,43.0547222,-88.0461111,46.071000000000005
1859,USGS-04087119,43.0438333,-88.0051111,44.277
1860,USGS-04087120,43.04555556,-87.9997222,45.27
1861,USGS-04087143,43.0325137,-87.92925189,40.281000000000006
1862,USGS-040871472,42.99029265,-87.9531409,45.774
1863,USGS-040871488,42.9897222,-87.9519444,533.541
1864,USGS-04087159,42.9975,-87.92638889,403.773
1865,USGS-04087202,42.90094444,-87.8931111,41.287
1866,USGS-04087203,42.90530556,-87.8816111,780.729
1867,USGS-04087204,42.925,-87.87,543.397
1868,USGS-04087207,42.90702778,-87.8434167,250.619
1869,USGS-04087214,42.945,-88.0141667,37.968
1870,USGS-04087220,42.8736111,-87.9958333,23.032
1871,USGS-05544371,42.9269587,-88.14592279,36.705
1872,USGS-01610195,39.04277778,-78.7977778,0.0
1873,USGS-03049930,38.5983333,-80.0611111,0.0
1874,USGS-03050400,38.91677326,-79.845068,0.0
1875,USGS-03159600,38.94091448,-81.7612424,0.0
1876,USGS-371825081313401,37.30704444,-81.5261194,0.0
1877,USGS-374425081523601,37.740385,-81.8765079,0.0
1878,USGS-374540080303001,37.76116667,-80.5084444,0.0
1879,USGS-375523080495601,37.92317209,-80.8320352,0.0
1880,USGS-380700082355401,38.1167543,-82.5982119,0.0
1881,USGS-381727079555401,38.29095419,-79.9314481,0.0
1882,USGS-382533079493401,38.42595184,-79.8258904,0.0
1883,USGS-383907080232101,38.65194444,-80.3891667,0.0
1884,USGS-384401079584939,38.7337198,-79.9800704,0.0
1885,USGS-384811082121801,38.80305556,-82.205,0.0
1886,USGS-384922081334102,38.82268056,-81.5613056,0.0
1887,USGS-385507079313901,38.91872127,-79.5272756,0.0
1888,USGS-390235079240301,39.04305556,-79.4008333,0.0
1889,USGS-391614077523501,39.2706572,-77.87610668,0.0
1890,USGS-391720081334701,39.2889638,-81.5629026,0.0
1891,USGS-391740077473301,39.2945456,-77.79221619,0.0
1892,USGS-391815077575101,39.30426796,-77.9638863,0.0
1893,USGS-391851078265401,39.31426698,-78.4480638,0.0
1894,USGS-391915077502801,39.32091667,-77.8412222,0.0
1895,USGS-391927079325901,39.32406389,-79.5496333,0.0
1896,USGS-391950078032900,39.33155556,-78.0579722,0.0
1897,USGS-392010077455201,39.33621179,-77.76416009,0.0
1898,USGS-392012077474402,39.33668056,-77.7954222,0.0
1899,USGS-392054077522301,39.34825,-77.8731667,0.0
1900,USGS-392115077503201,39.3542671,-77.8419395,0.0
1901,USGS-392119077514801,39.35538889,-77.8633056,0.0
1902,USGS-392148077444201,39.3633333,-77.745,0.0
1903,USGS-392315078373801,39.3876083,-78.6272,0.0
1904,USGS-392424078085501,39.4067657,-78.1483357,0.0
1905,USGS-392438077473401,39.4106111,-77.7928611,0.0
1906,USGS-392454077542701,39.4151111,-77.9075778,0.0
1907,USGS-392458077502201,39.4161111,-77.8395278,0.0
1908,USGS-392541078555401,39.428,-78.9316944,0.0
1909,USGS-392654078355302,39.4484281,-78.5977913,0.0
1910,USGS-392812077585900,39.470654,-77.9833319,0.0
1911,USGS-392951079492701,39.4975856,-79.8239497,0.0
1912,USGS-393106078513401,39.51819444,-78.8595556,0.0
1913,USGS-393418078132201,39.57176136,-78.2225066,0.0
1914,USGS-393420078131702,39.5723169,-78.2211177,0.0
1915,USGS-393620078042601,39.60565086,-78.07361328,0.0
1916,USGS-393707078173501,39.61852778,-78.2931667,0.0
1917,USGS-393730078472701,39.6251111,-78.7907222,0.0
1918,USGS-393948079381301,39.66341386,-79.6367146,0.0
1919,USGS-395516080451501,39.9211111,-80.7541667,0.0
1920,WV002-391540079153001,39.26121615,-79.2580957,0.0
1921,WV002-391909077495401,39.31926759,-77.8313837,0.0
1922,WV002-392643079403901,39.4453687,-79.6772781,0.0
1923,WV002-393530080151402,39.59174828,-80.25369,0.0
1924,WV002-393738078134501,39.6273154,-78.2288966,0.0
1925,11NPSWRD_WQX-ARCH_3P_SWCV,38.72206896,-109.52398907,0.0
1926,11NPSWRD_WQX-BAND_3P_CAP01,35.75892027,-106.33055346,0.0
1927,11NPSWRD_WQX-BAND_3P_RIT01,35.77638853,-106.2683367,0.0
1928,11NPSWRD_WQX-BAND_3P_RIT02,35.81529452,-106.3603163,0.0
1929,11NPSWRD_WQX-BUFF_3P_BUFR01,35.93916632,-93.40521291,0.0
1930,11NPSWRD_WQX-BUFF_3P_BUFT04,36.064675,-93.13762222,0.0
1931,11NPSWRD_WQX-BUFF_3P_BUFT05,36.03294113,-93.11279813,0.0
1932,11NPSWRD_WQX-BUFF_3P_BUFT06,35.97746,-93.043472,0.0
