,city,state_name,Latitude,Longitude,Testing Count
26419,Gakona,Alaska,62.3609,-145.2657,0.0
26420,Elkton,Oregon,43.6378,-123.5687,0.0
26421,Sail Harbor,Connecticut,41.5265,-73.4653,0.0
26422,Union Dale,Pennsylvania,41.7154,-75.4818,0.0
26423,Jersey,Georgia,33.7177,-83.8,0.0
26424,Raywick,Kentucky,37.5606,-85.4311,0.0
26425,Osnabrock,North Dakota,48.67,-98.1488,0.0
26426,Eagle Creek,Pennsylvania,40.8989,-77.8935,0.0
26427,Mount Erie,Illinois,38.5146,-88.2325,0.0
26428,Gomer,Ohio,40.8457,-84.1812,0.0
26429,Waggoner,Illinois,39.3776,-89.6525,0.0
26430,Clare,Iowa,42.5874,-94.3444,0.0
26431,Herminie,Pennsylvania,40.2634,-79.7137,0.0
26432,Tony,Wisconsin,45.4804,-90.9971,0.0
26433,Garrett,Illinois,39.7973,-88.4247,0.0
26434,Frankfort,South Dakota,44.8777,-98.3092,0.0
26435,Onycha,Alabama,31.2246,-86.2785,0.0
26436,Pine Island,Florida,28.5727,-82.6546,0.0
26437,Orrville,Alabama,32.3068,-87.2454,0.0
26438,Imlay,Nevada,40.6581,-118.1441,0.0
26439,Connerville,Oklahoma,34.4436,-96.6359,0.0
26440,Bradley,South Carolina,34.0391,-82.2435,0.0
26441,Alvordton,Ohio,41.6646,-84.4347,0.0
26442,Sheldon,North Dakota,46.5886,-97.4944,0.0
26443,Platter,Oklahoma,33.9066,-96.5338,0.0
26444,Quinwood,West Virginia,38.0586,-80.706,0.0
26445,Rohrsburg,Pennsylvania,41.1325,-76.4231,0.0
26446,Bremen,Kansas,39.8965,-96.7948,0.0
26447,Encantado,New Mexico,35.7934,-105.9111,0.0
26448,Crowheart,Wyoming,43.3398,-109.2298,0.0
26449,Sharon,Kansas,37.2498,-98.4177,0.0
26450,Sparks,Oklahoma,35.6113,-96.8191,0.0
26451,Segundo,Colorado,37.1225,-104.7395,0.0
26452,Forksville,Pennsylvania,41.4896,-76.6028,0.0
26453,Federal Dam,Minnesota,47.2411,-94.2152,0.0
26454,Hills and Dales,Kentucky,38.3005,-85.6249,0.0
26455,Campus,Illinois,41.0247,-88.3072,0.0
26456,Rutland,Iowa,42.7614,-94.2952,0.0
26457,Allentown,Georgia,32.5855,-83.2273,0.0
26458,Kell,Illinois,38.4912,-88.9032,0.0
26459,Allens Grove,Wisconsin,42.5783,-88.7668,0.0
26460,St. Lucas,Iowa,43.0665,-91.9341,0.0
26461,Layton,Florida,24.8247,-80.8128,0.0
26462,Sycamore,Kentucky,38.2468,-85.5612,0.0
26463,Bernard,Iowa,42.3133,-90.8319,0.0
26464,Blockton,Iowa,40.6168,-94.4779,0.0
26465,Wolverton,Minnesota,46.563,-96.7363,0.0
26466,Richland,South Dakota,42.7634,-96.648,0.0
26467,Hurley,Missouri,36.9306,-93.4991,0.0
26468,Wyeville,Wisconsin,44.0279,-90.3861,0.0
26469,Aripeka,Florida,28.4308,-82.6668,0.0
26470,Bendena,Kansas,39.7436,-95.1811,0.0
26471,Matthews,Georgia,33.2176,-82.3079,0.0
26472,Kenny Lake,Alaska,61.6644,-144.8662,0.0
26473,Larrabee,Iowa,42.8616,-95.5446,0.0
26474,Frystown,Pennsylvania,40.452,-76.3326,0.0
26475,Gilmanton,Wisconsin,44.4738,-91.6785,0.0
26476,Lyndon,Vermont,44.5154,-72.0134,0.0
26477,Haystack,New Mexico,35.3612,-107.934,0.0
26478,Lauderdale,Mississippi,32.5104,-88.5264,0.0
26479,Westphalia,Kansas,38.1818,-95.4906,0.0
26480,Clarks Mills,Wisconsin,44.0918,-87.8637,0.0
26481,Dodson,Texas,34.7654,-100.0204,0.0
26482,Seven Hills,Colorado,40.0361,-105.3323,0.0
26483,Franklin,Iowa,40.6668,-91.5118,0.0
26484,Mapleview,Minnesota,43.6901,-92.974,1.0
26485,Eunola,Alabama,31.0326,-85.8409,0.0
26486,Frontier,North Dakota,46.8002,-96.8331,0.0
26487,Williston,Maryland,38.8307,-75.851,0.0
26488,Rollins,Montana,47.9106,-114.1948,0.0
26489,Pocasset,Oklahoma,35.178,-97.9592,0.0
26490,Nelson,Missouri,38.9946,-93.0308,0.0
26491,Hebo,Oregon,45.226,-123.8586,0.0
26492,Methow,Washington,48.1286,-120.0055,0.0
26493,Centralia,Iowa,42.4723,-90.8362,0.0
26494,Alden,Kansas,38.2444,-98.3118,0.0
26495,Kenton Vale,Kentucky,39.0514,-84.5199,0.0
26496,Rochester,Ohio,41.1246,-82.3058,0.0
26497,West Glacier,Montana,48.4916,-113.9961,0.0
26498,Miguel Barrera,Texas,26.412,-98.9216,0.0
26499,Brashear,Missouri,40.1484,-92.3787,0.0
26500,Superior,Wyoming,41.7595,-108.9643,0.0
26501,Naponee,Nebraska,40.0747,-99.1386,0.0
26502,Mount Sterling,Wisconsin,43.3163,-90.9292,0.0
26503,Ravenna,Texas,33.6705,-96.2409,0.0
26504,Cantwell,Alaska,63.379,-148.8158,0.0
26505,Alpine,Arizona,33.8461,-109.1433,0.0
26506,Reed,Arkansas,33.7017,-91.4458,0.0
26507,Cassville,Pennsylvania,40.2928,-78.0272,0.0
26508,Dumont,Minnesota,45.7174,-96.4231,0.0
26509,Kettle River,Minnesota,46.4862,-92.8776,0.0
26510,Yogaville,Virginia,37.6688,-78.6917,0.0
26511,Homer,Minnesota,44.0084,-91.5601,0.0
26512,Pollard,Alabama,31.0235,-87.1736,0.0
26513,Vicksburg,Pennsylvania,40.9384,-76.9905,0.0
26514,Nicolaus,California,38.8982,-121.5729,1.0
26515,Chapman,Pennsylvania,40.7585,-75.4013,0.0
26516,Gulfcrest,Alabama,30.9925,-88.2399,0.0
26517,Donnelly,Idaho,44.7351,-116.0788,0.0
26518,Richards,Texas,30.5366,-95.8462,0.0
26519,Ayrshire,Iowa,43.0396,-94.8338,0.0
26520,Osterdock,Iowa,42.7313,-91.1586,0.0
26521,Trail Side,Colorado,40.249,-103.8432,0.0
26522,Winthrop,New York,44.8006,-74.8016,1.0
26523,Wendell,Minnesota,46.0359,-96.1008,0.0
26524,West Chester,Iowa,41.34,-91.8169,0.0
26525,Reydon,Oklahoma,35.6499,-99.9236,0.0
26526,Cranberry Lake,New York,44.2063,-74.8426,0.0
26527,Beaman,Iowa,42.2203,-92.8221,0.0
26528,East Alliance,Ohio,40.9092,-81.0742,0.0
26529,Longfellow,Pennsylvania,40.5062,-77.6665,0.0
26530,Vincent,Iowa,42.5917,-94.0198,0.0
26531,Wabaunsee,Kansas,39.1431,-96.3422,0.0
26532,Pony,Montana,45.6628,-111.8826,0.0
26533,Randall,Iowa,42.237,-93.6026,0.0
26534,Brinson,Georgia,30.9784,-84.7379,0.0
26535,Corunna,Indiana,41.4359,-85.144,0.0
26536,Saddle Butte,Montana,48.5235,-109.6449,0.0
26537,Tylersville,Pennsylvania,40.9897,-77.4427,0.0
26538,Mendota,Virginia,36.7102,-82.3048,0.0
26539,Pickwick,Minnesota,43.9815,-91.4946,0.0
26540,Crook,Colorado,40.859,-102.8013,0.0
26541,Rock Point,Maryland,38.2754,-76.8428,0.0
26542,Hyampom,California,40.6262,-123.4689,0.0
26543,Rodanthe,North Carolina,35.5924,-75.4662,0.0
26544,Edgar Springs,Missouri,37.7025,-91.8662,0.0
26545,Berlin,Illinois,39.7569,-89.9024,0.0
26546,Narcissa,Oklahoma,36.801,-94.9279,0.0
26547,Castleford,Idaho,42.5206,-114.8717,0.0
26548,St. Olaf,Iowa,42.9268,-91.3877,0.0
26549,Hickory Corners,Michigan,42.4363,-85.3793,0.0
26550,Haddam,Kansas,39.8553,-97.3045,0.0
26551,Leonore,Illinois,41.189,-88.9825,0.0
26552,Stanwood,Michigan,43.5805,-85.4481,0.0
26553,Pumpkin Center,California,35.2653,-119.0324,0.0
26554,Rubicon,Wisconsin,43.3371,-88.4525,0.0
26555,Atwood,Colorado,40.5505,-103.2746,0.0
26556,Dennis,Oklahoma,36.5433,-94.8693,0.0
26557,Alder,Montana,45.3216,-112.1093,0.0
26558,Turnerville,Wyoming,42.8624,-110.9007,0.0
26559,Snyder,Colorado,40.3309,-103.592,0.0
26560,La Platte,Nebraska,41.0718,-95.9255,0.0
26561,Samak,Utah,40.6389,-111.2413,0.0
26562,Lindcove,California,36.358,-119.0646,0.0
26563,Mound Station,Illinois,40.0066,-90.8737,0.0
26564,Centerville,Washington,45.754,-120.908,0.0
26565,Abbs Valley,Virginia,37.2395,-81.4616,0.0
26566,Little City,Oklahoma,34.084,-96.616,0.0
26567,Tunnel City,Wisconsin,44.005,-90.5679,0.0
26568,Canehill,Arkansas,35.914,-94.3974,0.0
26569,Le Flore,Oklahoma,34.8981,-94.9772,0.0
26570,Hunter,Oklahoma,36.564,-97.6625,0.0
26571,Cleaton,Kentucky,37.2517,-87.0902,0.0
26572,Valley Park,Mississippi,32.6371,-90.8619,0.0
26573,Calvary,Georgia,30.7224,-84.3541,0.0
26574,Nelson,Illinois,41.7963,-89.6032,0.0
26575,Smithfield,West Virginia,39.501,-80.5549,0.0
26576,Lowndesville,South Carolina,34.2099,-82.6476,0.0
26577,Brussels,Illinois,38.9483,-90.5887,0.0
26578,Martell,Nebraska,40.6389,-96.7589,0.0
26579,Interlaken,Utah,40.5413,-111.4749,0.0
26580,Hoehne,Colorado,37.2815,-104.389,0.0
26581,Vowinckel,Pennsylvania,41.4108,-79.2286,0.0
26582,Friendsville,Pennsylvania,41.9179,-76.0477,0.0
26583,Webb,Iowa,42.9497,-95.013,0.0
26584,Moorefield,Arkansas,35.7672,-91.5708,0.0
26585,Hickory,Oklahoma,34.5569,-96.8584,0.0
26586,Silver Springs,Alaska,62.0193,-145.3584,0.0
26587,Powellville,Maryland,38.3299,-75.3749,0.0
26588,Lastrup,Minnesota,46.0398,-94.0621,0.0
26589,Pottery Addition,Ohio,40.403,-80.6241,0.0
26590,Roy,Montana,47.3343,-108.96,0.0
26591,Welda,Kansas,38.1747,-95.2915,0.0
26592,Scotland,Virginia,37.1812,-76.7966,0.0
26593,Orchard,Colorado,40.3321,-104.1178,0.0
26594,New Edinburg,Arkansas,33.7562,-92.2404,0.0
26595,Rockland,Idaho,42.5731,-112.8744,0.0
26596,Pitkin,Colorado,38.6089,-106.5144,0.0
26597,Dodgingtown,Connecticut,41.3799,-73.3524,0.0
26598,Stone Creek,Ohio,40.3998,-81.558,0.0
26599,Gaylord,Kansas,39.6463,-98.8473,0.0
26600,Billingsley,Alabama,32.661,-86.7087,0.0
26601,Borup,Minnesota,47.1803,-96.5058,0.0
26602,Navarre,Kansas,38.7989,-97.1069,0.0
26603,Fifty-Six,Arkansas,35.9621,-92.2301,0.0
26604,Seibert,Colorado,39.298,-102.8695,0.0
26605,Raritan,Illinois,40.6958,-90.8251,0.0
26606,Animas,New Mexico,31.9449,-108.8065,0.0
26607,Brandy Station,Virginia,38.4977,-77.8899,0.0
26608,Zemple,Minnesota,47.3207,-93.7859,0.0
26609,Palermo,North Dakota,48.338,-102.2297,0.0
26610,Foreston,South Carolina,33.6367,-80.0607,0.0
26611,Ithaca,Nebraska,41.1594,-96.5394,0.0
26612,Concord,Arkansas,35.6623,-91.8507,0.0
26613,Radom,Illinois,38.2798,-89.1922,0.0
26614,Bingham,Illinois,39.1122,-89.2137,0.0
26615,Montrose,Mississippi,32.1257,-89.2344,0.0
26616,Ravenden Springs,Arkansas,36.3127,-91.2233,0.0
26617,Wheeler,Illinois,39.043,-88.3188,0.0
26618,Lillie,Louisiana,32.9221,-92.6614,0.0
26619,Roderfield,West Virginia,37.4501,-81.7029,0.0
26620,Meire Grove,Minnesota,45.6264,-94.8694,0.0
26621,Turtle Lake,Montana,47.6696,-114.0818,0.0
26622,Mount Bullion,California,37.5082,-120.0437,0.0
26623,Weskan,Kansas,38.8653,-101.9681,1.0
26624,Gilchrist,Oregon,43.477,-121.69,0.0
26625,Ravanna,Missouri,40.456,-93.462,0.0
26626,Willapa,Washington,46.6755,-123.6648,0.0
26627,Banks Lake South,Washington,47.6315,-119.276,0.0
26628,Albert,Kansas,38.454,-99.0111,0.0
26629,Benedict,Maryland,38.5116,-76.6797,0.0
26630,West Hampton Dunes,New York,40.7777,-72.7131,0.0
26631,Bassett,Arkansas,35.5356,-90.1294,0.0
26632,Cheyney University,Pennsylvania,39.9343,-75.5306,0.0
26633,Elberon,Iowa,42.0055,-92.3161,0.0
26634,Bledsoe,Texas,33.6182,-103.0181,0.0
26635,Magnolia,Iowa,41.6921,-95.874,0.0
26636,Pine Creek,Montana,45.5078,-110.5724,0.0
26637,Coates,Minnesota,44.7151,-93.0321,0.0
26638,Catawba,Wisconsin,45.537,-90.5335,0.0
26639,Delmita,Texas,26.6852,-98.4231,0.0
26640,Wisdom,Montana,45.6114,-113.447,0.0
26641,Port Mansfield,Texas,26.5623,-97.4365,0.0
26642,Gazelle,California,41.5149,-122.5217,0.0
26643,Hawleyville,Connecticut,41.4288,-73.3506,0.0
26644,Strasburg,Missouri,38.7598,-94.1649,0.0
26645,Hepler,Kansas,37.6637,-94.9697,0.0
26646,Coats,Kansas,37.5108,-98.8253,0.0
26647,Benton City,Missouri,39.1346,-91.7648,0.0
26648,Genoa,Colorado,39.2782,-103.4984,0.0
26649,Chimney Rock Village,North Carolina,35.4503,-82.255,0.0
26650,Vredenburgh,Alabama,31.8237,-87.3178,0.0
26651,Tryon,Nebraska,41.5584,-100.9536,0.0
26652,New Site,Mississippi,34.5553,-88.4153,0.0
26653,Van Wert,Iowa,40.8709,-93.792,0.0
26654,Clements,Minnesota,44.3801,-95.0548,0.0
26655,Stanley,Louisiana,31.9608,-93.8995,0.0
26656,Connorville,Ohio,40.1938,-80.7176,0.0
26657,McIntosh,South Dakota,45.9214,-101.3491,0.0
26658,Herndon,Kansas,39.9092,-100.7865,0.0
26659,Myers Flat,California,40.2666,-123.8737,0.0
26660,Jugtown,Maryland,39.6143,-77.5943,0.0
26661,North Westminster,Vermont,43.1219,-72.4554,0.0
26662,Burkittsville,Maryland,39.3923,-77.6275,0.0
26663,West Point,Arkansas,35.2034,-91.61,0.0
26664,Summerfield,Kansas,39.9968,-96.3493,0.0
26665,Florissant,Colorado,38.9445,-105.29,0.0
26666,Baumstown,Pennsylvania,40.2777,-75.8066,0.0
26667,Graball,Tennessee,36.4838,-86.4396,0.0
26668,Bromide,Oklahoma,34.4183,-96.4948,0.0
26669,Benson,Pennsylvania,40.2028,-78.9293,0.0
26670,Steinauer,Nebraska,40.2073,-96.2329,0.0
26671,Morriston,Florida,29.2811,-82.44,0.0
26672,Cuney,Texas,32.0374,-95.4147,0.0
26673,Morrison Crossroads,Alabama,33.4198,-85.4903,0.0
26674,Spivey,Kansas,37.4484,-98.1658,0.0
26675,Belvidere,South Dakota,43.8321,-101.2711,0.0
26676,Glencoe,Ohio,40.0106,-80.8815,0.0
26677,Harrold,South Dakota,44.5258,-99.7416,0.0
26678,Huey,Illinois,38.6054,-89.2898,0.0
26679,Havelock,Iowa,42.833,-94.701,0.0
26680,Wentworth,South Dakota,43.997,-96.9645,0.0
26681,Kenel,South Dakota,45.8545,-100.4592,0.0
26682,Lafferty,Ohio,40.1142,-81.019,0.0
26683,Clifton,Ohio,39.7972,-83.8257,0.0
26684,Westernville,New York,43.3079,-75.3819,0.0
26685,Manville,Wyoming,42.7796,-104.6176,0.0
26686,Graham,Missouri,40.2013,-95.0404,0.0
26687,Brandonville,Pennsylvania,40.8601,-76.1689,0.0
26688,Little Sturgeon,Wisconsin,44.8422,-87.5744,0.0
26689,Windom,Texas,33.5648,-95.9985,0.0
26690,South Edmeston,New York,42.6854,-75.3113,0.0
26691,Harrold,Texas,34.0756,-99.0271,0.0
26692,Badger,South Dakota,44.4855,-97.2079,0.0
26693,Manchester,Oklahoma,36.9945,-98.0351,0.0
26694,Harper,Iowa,41.3637,-92.0509,0.0
26695,Cliffdell,Washington,46.9222,-121.0431,0.0
26696,Elk Mountain,Wyoming,41.6883,-106.4134,0.0
26697,Capron,Virginia,36.7093,-77.2013,0.0
26698,Gay,Georgia,33.0937,-84.5755,0.0
26699,Rudy,Arkansas,35.5304,-94.2406,0.0
26700,Littleton,Illinois,40.234,-90.6223,0.0
26701,Luray,Tennessee,35.6017,-88.5703,0.0
26702,Daphnedale Park,California,41.507,-120.5472,0.0
26703,Rocky Point,Montana,47.7323,-114.1855,0.0
26704,Indianola,Oklahoma,35.1637,-95.7761,0.0
26705,St. George,West Virginia,39.1662,-79.6987,0.0
26706,Blairsburg,Iowa,42.4784,-93.6428,0.0
26707,New Liberty,Iowa,41.7161,-90.878,0.0
26708,Eagle Harbor,Michigan,47.4542,-88.1569,0.0
26709,Mooresville,Missouri,39.7467,-93.721,0.0
26710,Murphy,Oklahoma,36.1341,-95.2414,0.0
26711,Hillsboro,West Virginia,38.1384,-80.2107,0.0
26712,Kempton,Pennsylvania,40.6278,-75.8546,0.0
26713,Hockingport,Ohio,39.1908,-81.7494,0.0
26714,Proctorville,North Carolina,34.4752,-79.0371,0.0
26715,Williams,Indiana,38.8151,-86.6444,0.0
26716,Winthrop,Arkansas,33.8308,-94.3542,0.0
26717,Haysville,Pennsylvania,40.5268,-80.1561,0.0
26718,Dinosaur,Colorado,40.2399,-109.0066,0.0
26719,Kirbyville,Missouri,36.6294,-93.1568,0.0
26720,Burbank,South Dakota,42.7461,-96.8326,0.0
26721,Linden,North Carolina,35.2546,-78.7484,0.0
26722,Lena,Mississippi,32.5939,-89.5948,0.0
26723,Delaware,Iowa,42.4718,-91.3391,0.0
26724,Whitten,Iowa,42.2626,-93.0092,0.0
26725,Port Lions,Alaska,57.8758,-152.8737,0.0
26726,North Lawrence,Ohio,40.8417,-81.6347,0.0
26727,Springlake,Texas,34.2317,-102.3057,0.0
26728,Springtown,Arkansas,36.2606,-94.4239,0.0
26729,Cornish,Oklahoma,34.1636,-97.5964,0.0
26730,Miesville,Minnesota,44.599,-92.8196,0.0
26731,Blackey,Kentucky,37.139,-82.9811,0.0
26732,Cayuga,Oklahoma,36.6252,-94.6542,0.0
26733,Boston,Kentucky,37.7837,-85.6804,0.0
26734,Hitchcock,South Dakota,44.6294,-98.4082,0.0
26735,Ridott,Illinois,42.2967,-89.4771,0.0
26736,Center Sandwich,New Hampshire,43.8085,-71.4394,0.0
26737,Mead Ranch,Arizona,34.346,-111.143,0.0
26738,Whispering Pines,Arizona,34.3728,-111.2813,0.0
26739,Lunenburg,Virginia,36.9585,-78.2683,0.0
26740,Vienna,South Dakota,44.7031,-97.5,0.0
26741,Fort Dodge,Kansas,37.7304,-99.937,0.0
26742,Foster,Indiana,40.1416,-87.4687,0.0
26743,Rail Road Flat,California,38.3246,-120.5169,0.0
26744,Sunbury,North Carolina,36.4469,-76.6127,0.0
26745,White Lake,New York,43.5408,-75.1473,0.0
26746,Terlingua,Texas,29.2991,-103.5796,0.0
26747,Wever,Iowa,40.7058,-91.228,0.0
26748,Oak Beach,New York,40.6388,-73.2879,0.0
26749,Smoaks,South Carolina,33.0895,-80.8142,0.0
26750,Monmouth,Iowa,42.0751,-90.8822,0.0
26751,Antares,Arizona,35.4229,-113.8083,0.0
26752,Granger,Wyoming,41.5979,-109.9652,0.0
26753,Caney City,Texas,32.2096,-96.0381,0.0
26754,Exline,Iowa,40.6491,-92.8432,0.0
26755,Hennepin,Oklahoma,34.5143,-97.349,0.0
26756,Crary,North Dakota,48.0716,-98.6385,0.0
26757,Kevin,Montana,48.7457,-111.9656,0.0
26758,Rosendale,Missouri,40.0408,-94.8233,0.0
26759,Golconda,Nevada,40.9522,-117.4997,0.0
26760,Yeager,Oklahoma,35.1568,-96.3401,0.0
26761,Bennington,Idaho,42.3827,-111.3228,0.0
26762,Greenfield,Oklahoma,35.729,-98.3775,0.0
26763,Mellott,Indiana,40.1641,-87.1488,0.0
26764,Barneston,Nebraska,40.0488,-96.5735,0.0
26765,Ocosta,Washington,46.8913,-124.0236,0.0
26766,Circleville,Kansas,39.5095,-95.8555,0.0
26767,Ridgely,Missouri,39.4536,-94.6403,0.0
26768,Argyle,Missouri,38.2953,-92.0255,0.0
26769,Grayson,Missouri,39.5343,-94.5619,0.0
26770,Marengo,Wisconsin,46.4219,-90.8081,0.0
26771,Bee Branch,Arkansas,35.4561,-92.395,0.0
26772,Big Creek,Mississippi,33.8464,-89.4159,0.0
26773,Summers,Arkansas,35.9834,-94.4866,0.0
26774,Nelson,Minnesota,45.8865,-95.2649,0.0
26775,McGregor,North Dakota,48.5957,-102.9281,0.0
26776,West Canaveral Groves,Florida,28.3928,-80.8459,0.0
26777,Halfway,Missouri,37.6189,-93.2387,0.0
26778,Kellyton,Alabama,32.9791,-86.0358,0.0
26779,Rock,Michigan,46.0686,-87.1616,0.0
26780,Monument,Oregon,44.8208,-119.4209,0.0
26781,Campo,Colorado,37.1047,-102.5786,0.0
26782,Stanchfield,Minnesota,45.6656,-93.1831,0.0
26783,Big Creek,California,37.2035,-119.2485,0.0
26784,Bena,Minnesota,47.3404,-94.206,1.0
26785,Cantrall,Illinois,39.9353,-89.6788,0.0
26786,Retsof,New York,42.8325,-77.8756,0.0
26787,Deer Creek,Oklahoma,36.8068,-97.5195,0.0
26788,Myrtlewood,Alabama,32.2521,-87.9492,0.0
26789,Woodbine,Kansas,38.7956,-96.9594,0.0
26790,Marietta,North Carolina,34.3683,-79.1249,0.0
26791,Brooks,Minnesota,47.8165,-96.0036,0.0
26792,Farmington,Washington,47.0887,-117.0464,0.0
26793,Hartwick,Iowa,41.7856,-92.3452,0.0
26794,Stonega,Virginia,36.9522,-82.7899,0.0
26795,Center Junction,Iowa,42.1142,-91.0904,0.0
26796,Fairfax,South Dakota,43.0281,-98.889,0.0
26797,Covington,Michigan,46.5388,-88.5522,0.0
26798,Bellamy,Alabama,32.4582,-88.1277,0.0
26799,Hammond,Minnesota,44.2226,-92.3743,0.0
26800,Sandyville,Ohio,40.6466,-81.3671,0.0
26801,Sammy Martinez,Texas,26.4329,-98.7512,0.0
26802,Conger,Minnesota,43.6153,-93.5275,0.0
26803,Pottersville,New York,43.7363,-73.8211,0.0
26804,Naples,Illinois,39.7534,-90.6069,0.0
26805,Ginger Blue,Missouri,36.5899,-94.4596,0.0
26806,Adrian,Texas,35.2741,-102.6672,0.0
26807,Ross Corner,New Jersey,41.1243,-74.719,0.0
26808,St. Augustine,Illinois,40.7213,-90.4069,0.0
26809,Franklin,Missouri,39.0111,-92.755,0.0
26810,Laredo,Missouri,40.026,-93.448,0.0
26811,Port Elizabeth,New Jersey,39.3079,-74.9757,0.0
26812,Chewalla,Tennessee,35.0209,-88.6426,0.0
26813,Venedy,Illinois,38.3966,-89.6456,0.0
26814,Leipsic,Delaware,39.243,-75.5155,0.0
26815,Economy,Indiana,39.9774,-85.0868,0.0
26816,Fair Oaks,Oregon,43.4109,-123.2194,0.0
26817,Merriman,Nebraska,42.923,-101.6997,0.0
26818,Amargosa,Texas,27.8916,-98.1086,0.0
26819,Huntington Center,Vermont,44.2906,-72.9672,0.0
26820,Loyal,Oklahoma,35.9727,-98.1182,0.0
26821,Greenland,Michigan,46.7803,-89.0954,0.0
26822,Aubrey,Arkansas,34.7197,-90.8975,0.0
26823,Dupuyer,Montana,48.1868,-112.4771,0.0
26824,Chugcreek,Wyoming,42.0535,-104.9079,0.0
26825,Edgar,Montana,45.4636,-108.8552,0.0
26826,Summerville,Oregon,45.4897,-118.004,0.0
26827,Conkling Park,Idaho,47.3998,-116.7704,0.0
26828,Kahlotus,Washington,46.6433,-118.5559,0.0
26829,Wortham,Missouri,37.8401,-90.6076,0.0
26830,Upper Elochoman,Washington,46.2404,-123.3246,0.0
26831,Aleknagik,Alaska,59.2946,-158.6896,0.0
26832,Dover,Illinois,41.434,-89.3961,0.0
26833,Alden,Michigan,44.8792,-85.2729,0.0
26834,East Rochester,Ohio,40.7495,-81.0401,0.0
26835,Princeton,Nebraska,40.576,-96.706,0.0
26836,Loma Linda,Texas,28.007,-97.4994,0.0
26837,Marksboro,New Jersey,40.9811,-74.9082,1.0
26838,Ritchie,Illinois,41.2557,-88.1158,0.0
26839,Falling Spring,West Virginia,37.9926,-80.3576,0.0
26840,Big Bend,California,41.0108,-121.924,0.0
26841,Syracuse,Missouri,38.6695,-92.8764,0.0
26842,Leshara,Nebraska,41.3298,-96.4292,0.0
26843,Alto,Wisconsin,43.6728,-88.7949,0.0
26844,Wakulla,North Carolina,34.797,-79.2559,0.0
26845,Twin Lakes,Oklahoma,35.8679,-97.6653,0.0
26846,Seven Oaks,Texas,30.8518,-94.8578,0.0
26847,Kingsbury Colony,Montana,48.3044,-112.4846,0.0
26848,East Fairview,North Dakota,47.8554,-104.0375,0.0
26849,Frierson,Louisiana,32.2486,-93.6895,0.0
26850,Bull Hollow,Oklahoma,36.3046,-94.9008,0.0
26851,Weldon Spring Heights,Missouri,38.7041,-90.6855,0.0
26852,Lookeba,Oklahoma,35.363,-98.3638,0.0
26853,Moscow,Ohio,38.8601,-84.2281,0.0
26854,Redings Mill,Missouri,37.0196,-94.517,0.0
26855,Meadowbrook Farm,Kentucky,38.2783,-85.5748,0.0
26856,Jerusalem,Ohio,39.8519,-81.096,0.0
26857,Rocky Comfort,Missouri,36.7424,-94.0904,0.0
26858,Black Butte Ranch,Oregon,44.3578,-121.6588,0.0
26859,Clearmont,Wyoming,44.6397,-106.3815,0.0
26860,Bluff,Utah,37.2871,-109.573,0.0
26861,Enterprise,Oklahoma,35.2248,-95.3768,0.0
26862,Mount Laguna,California,32.8711,-116.4247,0.0
26863,Mitchell,Georgia,33.2198,-82.7032,0.0
26864,La Fayette,Illinois,41.1095,-89.9736,0.0
26865,Mount Etna,Indiana,40.7411,-85.5619,0.0
26866,New Boston,Pennsylvania,40.7985,-76.1503,0.0
26867,Boxholm,Iowa,42.1736,-94.1061,0.0
26868,Hunter,Arkansas,35.0546,-91.1227,0.0
26869,Conway,Michigan,45.4188,-84.8634,0.0
26870,Rockville,South Carolina,32.6024,-80.1935,0.0
26871,Wilson,Ohio,39.8598,-81.0689,0.0
26872,Longtown,Missouri,37.6702,-89.7741,0.0
26873,Parkerville,Kansas,38.7638,-96.6615,0.0
26874,Rarden,Ohio,38.9233,-83.2423,0.0
26875,Bogue,Kansas,39.3595,-99.6874,0.0
26876,Three Mile Bay,New York,44.0839,-76.1976,0.0
26877,Fidelity,Illinois,39.1546,-90.1644,0.0
26878,Porcupine,North Dakota,46.2218,-101.0999,0.0
26879,Holland,Missouri,36.0571,-89.8705,0.0
26880,Branchville,Virginia,36.5698,-77.2501,0.0
26881,Borrego Pass,New Mexico,35.5664,-108.0165,0.0
26882,Wann,Oklahoma,36.9146,-95.8047,0.0
26883,Webster,Iowa,41.4385,-92.1717,0.0
26884,Fishtail,Montana,45.448,-109.5083,0.0
26885,Hamorton,Pennsylvania,39.8679,-75.6517,0.0
26886,Hingham,Montana,48.5554,-110.4213,0.0
26887,Fortuna,Missouri,38.5676,-92.797,0.0
26888,Godfrey,Georgia,33.4513,-83.503,0.0
26889,Singers Glen,Virginia,38.55,-78.9143,0.0
26890,Dayton,Montana,47.8643,-114.2765,0.0
26891,Moore,Texas,29.0574,-99.0069,0.0
26892,Broadwater,Nebraska,41.598,-102.8525,0.0
26893,Lexa,Arkansas,34.5983,-90.7519,0.0
26894,Mount Hope,Ohio,40.6241,-81.7766,0.0
26895,Vona,Colorado,39.3021,-102.7434,0.0
26896,Ocoee,Tennessee,35.1235,-84.7167,0.0
26897,Reliance,South Dakota,43.88,-99.6018,0.0
26898,Hookstown,Pennsylvania,40.5989,-80.4738,0.0
26899,Seba Dalkai,Arizona,35.4816,-110.4562,0.0
26900,Gann,Ohio,40.4692,-82.1913,0.0
26901,Keomah Village,Iowa,41.2885,-92.5368,0.0
